sentiment,question,aspect,from,to
1,whether government is aware that there is spurt in prices of gold in the country in the last few months,last,88,92
1,the details of central universities which have been given minority status state wise,universities,23,35
1,the total number of central universities which have been established in north eastern states particularly in nagaland,universities,28,40
1,whether government is aware that most of the packaged drinking water bottles jars are highly unhygienic,drinking,54,62
1,whether it is a fact that the method adopted by banks and finance companies for calculating equated monthly instalments emi`s is not transparent,banks,48,53
1,whether any proposal of merger of anyonya bank with the saraswat bank of mumbai is pending with the reserve bank of india rbi,bank,42,46
1,whether it is a fact that physiotherapists have been kept below in comparison to para veterinary and nursing scales and have been clubbed with paramedical and had been given a mere replacement scale by the sixth pay commission,nursing,101,108
1,the details of the commission structure of intermediaries or commission agents handling insurance policies alongwith estimates of commissions paid to such agents for the last three years year wise by life insurance corporation lic and private companies separately,last,170,174
2,the details of commitment charges paid to different financial agencies like imf adb and other countries for externally aided projects from whom india has taken loan for the last three years year wise institution wise and country wise,last,173,177
2,whether it is a fact that the state government of kerala has expressed its opinion that the revival scheme for rural co operative credit structure based on the task force headed by prof vaidyanathan need to be modified taking into account the specific requirements of the state and the amendment proposed to the banking regulation act 1949 as part of the legal and institutional reforms may be dropped by the central government,credit,130,136
1,whether the world bank has recently decided to extend usd 4 3 billion loan to india for some projects including recapitalisation of public sector banks,bank,18,22
1,whether the operations of nationalized banks like state bank of india sbi is limited to specific areas,nationalized,26,38
1,the total amount of loan disbursed by the banks under pradhan mantri rozgar yojana pmry in uttarakhand since 2008 09 till date bank wise and year wise,bank,127,131
1,whether government is aware of anomalies after fixation of pay especially in cadre of teachers like tgts due to sixth pay commission resulting in juniors new appointees drawing more pay than their seniors,anomalies,31,40
2,whether it is a fact that that the pm`s honorary economic advisor mr raghuram rajan has advised against his ministry`s proposed consolidation in the banking sector particularly in the context of the public sector banks,banks,213,218
2,whether government s considering far reaching reforms in banking sector including giving banks freedom to open branches toiler 3 mid tier 4 cities and granting 15 new licences to smaller banks for first time in almost 11 years,banks,89,94
1,whether the logos of many public sector banks were changed in the recent past,banks,40,45
2,whether government s attention has been drawn to the observation made by the supreme court upon the press and media to restrain from reporting observations that tend to embarrass the judges,court,85,90
2,whether it is a fact that government`s leading bank the state bank of india sbi still charges interest at a rate of 10 per cent from the farmers availing loan for crops,bank,47,51
2,the details of the political parties and their student wings which have filed income tax return during last three years year wise and party wise,last,103,107
0,whether it is fact that state bank of india sbi has restricted the use of atms by introducing service charges beyond a certain number of withdrawals,bank,30,34
2,whether government has decided to cut down the huge backlog of court cases by appointing trial court judges on contract basis to clear arrears within the next three years,court,63,68
1,whether the country has nearly 2000 archaic laws of old vintage but nearly two thirds of them have not been used even once during the last sixty years,last,134,138
1,whether fluoride contaminated drinking water areas have been sited in various districts of assam,drinking,30,38
1,the total number of watershed projects sanctioned in andhra pradesh under the integrated wasteland development programme iwdp and drought prone area programme dpap during the last three years and till date,last,175,179
0,whether a committee appointed by government has found fault with entire process of land reforms particularly dubious role of officialdom and calls for revisiting land celling limits and that too with retrospective effect,calls,141,146
1,the targets set for providing shelters under the indira awas yojana iay since last three years state wise,last,78,82
1,whether it is a fact that state government of orissa is deducting 26 per cent as royalty from the nregs earth and machine works even of the road and village task belonged to the same village and is utilising the same fund for other state government sponsored schemes,road,140,144
2,the details of loan provided to people in the country under swaranjayanti gram swarozgar yojana sgsy in the last three years year wise and state wise,last,108,112
1,whether it is a fact that the central government health scheme cghs unani dispensary at daryaganj delhi has not been provided with telephone facility,cghs,63,67
0,whether government has received complaints of substandard services being provided by the private airlines in the country,airlines,97,105
2,whether the central government has given any special package for the revival of financial position of air india: b if so the details thereof,air,102,105
0,whether his ministry has worked out any plan to overcome the poor air services in the north eastern region and blatant flouting of the route dispersal guidelines rdg by the private operators,air,66,69
2,whether it is a fact that construction of new airport buildings are in progress in varanasi and lucknow airports in uttar pradesh,airport,46,53
1,the number of airstrips aerodromes proposed to be constructed during the next three years in the country,three,78,83
1,whether it is a fact that a number of flights were cancelled delayed due to fog during the current winter season,flights,38,45
1,whether it is a fact that national aviation company of india ltd nacil the merged entity created in 2007 to run air india and indian airlines have incurred a loss of over 5000 crore,air,112,115
1,whether government has fixed airport development fee for mumbai airport to be collected from all out going passengers,airport,29,36
2,whether it is a fact that only two runways in delhi airport are equipped with the cat iii b instrument landing system ils to increase take off and landing visibility,airport,52,59
0,whether government is aware that ghaziabad nagar nigam gnn proposes to build a solid waste plant dumping ground at dundahera adjacent to hindon airbase,ground,105,111
2,what is the progress of esic medical colleges proposed and sanctioned b whether any medical college of esic already started from 2009 10 the details thereof,esic,24,28
1,whether his ministry has received any proposal from odisha government regarding the irrigation and flood protection embankment in bramhans birupa and kelva project and the same is pending at their level for years together,flood,99,104
2,whether central ground water authority has made any action plan for conservation of rain water to increase the water supply in both rural and urban areas,ground,16,22
1,whether china is encroaching land with a <u+0080><u+0098>specific design to extend its control till the indus river,river,110,115
1,whether government proposes a bill to regulate the real estate industry in the current session,industry,63,71
1,a : whether it is a fact that government has revamped the swarna jayanti shahari rozgar yojana last year,last,95,99
1,the total number of proposals along with their dates received from madhya pradesh in the year 2008 09 under old age home operation scheme,year,89,93
0,whether it is a fact that many central public sectors and public sector banks have not fulfilled the three per cent disabled quota in the employment,banks,72,77
0,the number of indians attacked in australia britain and other countries during last three months till february 2010 and the number of persons who died or injured in such incidents country wise,last,79,83
1,the number of people of indian origin who are members of parliament legislative assemblies or councils abroad,legislative,68,79
0,the number of indian students taxi drivers and others separately who had been subjected to violence in australia in 2009 and so far during this year,students,21,29
0,whether it is fact that thousands of posts in nationalized banks are lying vacant,nationalized,46,58
1,whether it is a fact that the oil companies are unlikely to meet the deadline of 1st april 2010 for switching to cleaner fuel as laid down by the auto fuel policy of 2003,fuel,121,125
1,whether there is any proposal for building elevated ring road in national capital territory of delhi on build operate transfer basis bot or by delhi government,road,57,61
1,whether pm had decided to review road sector in the month of january,road,33,37
1,whether government has sought funds from foreign sources banks and lendors for the national highways authority of india,highways,92,100
1,the names of the highways connecting orissa which are being converted into four lanes six lanes and eight lanes,highways,17,25
1,the details of national highways in uttar pradesh which deserve and qualify to be developed and expanded,highways,24,32
1,the details of deadlines given to private companies for rolling out networks in the country company wise,networks,68,76
2,whether the bharat sanchar nigam limited bsnl has entered into an agreement with insurance company to provide insurance coverage to its customers,customers,136,145
1,whether airlines and airports spent rs 300 crores last year to make instrument landing system ils work,airlines,8,16
0,whether it is a fact that user development fees udf are being charged by private operators at mumbai and delhi airports,airports,111,119
1,whether it is a fact that the first phase of work of the kadapa airport was completed in december 2009,airport,64,71
1,whether cat iii system has been introduced to cope up with fog at airport in delhi,airport,66,73
2,a : whether it is a fact that government is considering to provide special financial assistance to air india again,air,99,102
1,the number of polio cases detected in the country during the last three years and the names of the states where such cases were reported from,last,61,65
2,whether it is proposed to cover around 80 medical colleges under the national initiative on patient safety nips launched in september 2009 during the next two years,years,159,164
1,the length of roads constructed in karnataka during the last three years ending 31st december 2009 and the expenditure incurred thereon under pradhan mantri gram sadak yojana pmgsy year wise,last,56,60
1,the amount provided to the state government of uttarakhand under the indira awas yojana iay during the last three years,last,103,107
0,whether government is aware of the death of eight labourers who were doing the widening work on the manali leh highway in the lahaul valley in hostile weather conditions,highway,111,118
2,whether it is a fact that in a bid to further boost iaf s strategic reach capability government has decided to refloat the tender for acquiring six new mid air refuelling aircrafts for fighter jets,air,156,159
